Scene Number,Start Frame,Start Timecode,Start Time (seconds),End Frame,End Timecode,End Time (seconds),Length (frames),Length (timecode),Length (seconds),Video
27,8989,00:04:59.600,299.6,9107,00:05:03.567,303.567,119,00:00:03.967,3.967,1
28,9108,00:05:03.567,303.567,9984,00:05:32.800,332.8,877,00:00:29.233,29.233,1
29,9985,00:05:32.800,332.8,10140,00:05:38.000,338.0,156,00:00:05.200,5.2,1
30,10141,00:05:38.000,338.0,10296,00:05:43.200,343.2,156,00:00:05.200,5.2,1
31,10297,00:05:43.200,343.2,10401,00:05:46.700,346.7,105,00:00:03.500,3.5,1
32,10402,00:05:46.700,346.7,10505,00:05:50.167,350.167,104,00:00:03.467,3.467,1
33,10506,00:05:50.167,350.167,10551,00:05:51.700,351.7,46,00:00:01.533,1.533,1
34,10552,00:05:51.700,351.7,10600,00:05:53.333,353.333,49,00:00:01.633,1.633,1
35,10601,00:05:53.333,353.333,10769,00:05:58.967,358.967,169,00:00:05.633,5.633,1
36,10770,00:05:58.967,358.967,10965,00:06:05.500,365.5,196,00:00:06.533,6.533,1
37,10966,00:06:05.500,365.5,11091,00:06:09.700,369.7,126,00:00:04.200,4.2,1
38,11092,00:06:09.700,369.7,11172,00:06:12.400,372.4,81,00:00:02.700,2.7,1
39,11173,00:06:12.400,372.4,11219,00:06:13.967,373.967,47,00:00:01.567,1.567,1
40,11220,00:06:13.967,373.967,11427,00:06:20.900,380.9,208,00:00:06.933,6.933,1
41,11428,00:06:20.900,380.9,11482,00:06:22.733,382.733,55,00:00:01.833,1.833,1
42,11483,00:06:22.733,382.733,12213,00:06:47.100,407.1,731,00:00:24.367,24.367,1
43,12214,00:06:47.100,407.1,12561,00:06:58.700,418.7,348,00:00:11.600,11.6,1
44,12562,00:06:58.700,418.7,12739,00:07:04.633,424.633,178,00:00:05.933,5.933,1
45,12740,00:07:04.633,424.633,12837,00:07:07.900,427.9,98,00:00:03.267,3.267,1
46,12838,00:07:07.900,427.9,12867,00:07:08.900,428.9,30,00:00:01.000,1.0,1
47,12868,00:07:08.900,428.9,14026,00:07:47.533,467.533,1159,00:00:38.633,38.633,1
48,14027,00:07:47.533,467.533,14118,00:07:50.600,470.6,92,00:00:03.067,3.067,1
49,14119,00:07:50.600,470.6,14391,00:07:59.700,479.7,273,00:00:09.100,9.1,1
50,14392,00:07:59.700,479.7,14499,00:08:03.300,483.3,108,00:00:03.600,3.6,1
51,14500,00:08:03.300,483.3,14529,00:08:04.300,484.3,30,00:00:01.000,1.0,1
52,14530,00:08:04.300,484.3,16265,00:09:02.167,542.167,1736,00:00:57.867,57.867,1
53,16266,00:09:02.167,542.167,19242,00:10:41.400,641.4,2977,00:01:39.233,99.233,1
54,19243,00:10:41.400,641.4,19314,00:10:43.800,643.8,72,00:00:02.400,2.4,1
55,19315,00:10:43.800,643.8,19455,00:10:48.500,648.5,141,00:00:04.700,4.7,1
56,19456,00:10:48.500,648.5,19587,00:10:52.900,652.9,132,00:00:04.400,4.4,1
57,19588,00:10:52.900,652.9,19767,00:10:58.900,658.9,180,00:00:06.000,6.0,1
58,19768,00:10:58.900,658.9,19809,00:11:00.300,660.3,42,00:00:01.400,1.4,1
59,19810,00:11:00.300,660.3,19847,00:11:01.567,661.567,38,00:00:01.267,1.267,1
60,19848,00:11:01.567,661.567,20102,00:11:10.067,670.067,255,00:00:08.500,8.5,1
61,20103,00:11:10.067,670.067,24287,00:13:29.567,809.567,4185,00:02:19.500,139.5,1
62,24288,00:13:29.567,809.567,24344,00:13:31.467,811.467,57,00:00:01.900,1.9,1
63,24345,00:13:31.467,811.467,25671,00:14:15.700,855.7,1327,00:00:44.233,44.233,1
64,25672,00:14:15.700,855.7,26007,00:14:26.900,866.9,336,00:00:11.200,11.2,1
65,26008,00:14:26.900,866.9,26046,00:14:28.200,868.2,39,00:00:01.300,1.3,1
66,26047,00:14:28.200,868.2,26162,00:14:32.067,872.067,116,00:00:03.867,3.867,1
67,26163,00:14:32.067,872.067,26232,00:14:34.400,874.4,70,00:00:02.333,2.333,1
68,26233,00:14:34.400,874.4,26322,00:14:37.400,877.4,90,00:00:03.000,3.0,1
69,26323,00:14:37.400,877.4,26403,00:14:40.100,880.1,81,00:00:02.700,2.7,1
70,26404,00:14:40.100,880.1,26714,00:14:50.467,890.467,311,00:00:10.367,10.367,1
71,26715,00:14:50.467,890.467,26771,00:14:52.367,892.367,57,00:00:01.900,1.9,1
72,26772,00:14:52.367,892.367,26826,00:14:54.200,894.2,55,00:00:01.833,1.833,1
73,26827,00:14:54.200,894.2,26867,00:14:55.567,895.567,41,00:00:01.367,1.367,1
74,26868,00:14:55.567,895.567,26958,00:14:58.600,898.6,91,00:00:03.033,3.033,1
75,26959,00:14:58.600,898.6,26999,00:14:59.967,899.967,41,00:00:01.367,1.367,1
76,27000,00:14:59.967,899.967,27257,00:15:08.567,908.567,258,00:00:08.600,8.6,1
77,27258,00:15:08.567,908.567,27306,00:15:10.200,910.2,49,00:00:01.633,1.633,1
78,27307,00:15:10.200,910.2,27361,00:15:12.033,912.033,55,00:00:01.833,1.833,1
79,27362,00:15:12.033,912.033,27477,00:15:15.900,915.9,116,00:00:03.867,3.867,1
80,27478,00:15:15.900,915.9,27530,00:15:17.667,917.667,53,00:00:01.767,1.767,1
81,27531,00:15:17.667,917.667,27568,00:15:18.933,918.933,38,00:00:01.267,1.267,1
82,27569,00:15:18.933,918.933,27615,00:15:20.500,920.5,47,00:00:01.567,1.567,1
83,27616,00:15:20.500,920.5,27669,00:15:22.300,922.3,54,00:00:01.800,1.8,1
84,27670,00:15:22.300,922.3,27980,00:15:32.667,932.667,311,00:00:10.367,10.367,1
